inventory_release	record_role	candidate_id	catalog_row_number	scientific_name_source	ncbi_taxid	ncbi_current_name	class	order	source_catalog_url	source_catalog_revision	source_catalog_sha256	source_retrieved_at_utc	catalog_evidence_status	h1_accession_version	h1_release_version_or_date	h1_assembly_name	h1_haplotype_role	h1_fasta_url	h1_provider_md5	h1_fasta_sha256	h1_sequence_set_sha256	h1_length_bp	h1_contig_count	h1_contig_n50_bp	h2_accession_version	h2_release_version_or_date	h2_assembly_name_or_label	h2_haplotype_role	h2_fasta_url	h2_provider_md5	h2_fasta_sha256	h2_sequence_set_sha256	h2_length_bp	h2_contig_count	h2_contig_n50_bp	biosample_accession	individual_or_isolate_id	h1_h2_relationship	haplotype_contig_map_sha256	haplotype_contig_relationship_audit	pair_evidence_url	pair_evidence_retrieved_at_utc	annotation_accession_version	annotation_reference_accession_version	annotation_release_version_or_date	annotation_provider_and_pipeline	annotation_gff_url	annotation_provider_md5	annotation_gff_sha256	annotation_native_status	annotation_contig_map_sha256	annotation_contig_audit	cds_reconstruction_audit	variant_resource_accession	variant_reference_accession_version	variant_url	variant_sha256	callability_resource_accession	callability_reference_accession_version	callability_url	callability_sha256	callable_bases	callable_fraction	queryable_gene_count	queryable_gene_bases	resource_retrieved_at_utc	license_or_reuse_terms	license_evidence_url	evidence_summary	uncertainty_status	assembly_composition_eligible	assembly_diversity_eligible	population_genomic_eligible	demographic_eligible	acceptance_status	explicit_acceptance_or_rejection_reason	blocking_requirement_ids
plan-v1	guidance_seed	acipenser_ruthenus_vgp_freeze	UNRESOLVED	Acipenser ruthenus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Acipenseriformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_902713425.2	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fAciRut3.pat	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	amia_calva_vgp_freeze	UNRESOLVED	Amia calva	UNRESOLVED	UNRESOLVED	UNRESOLVED	Amiiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_036373705.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fAmiCal2.hap2	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	lepisosteus_oculatus_vgp_freeze	UNRESOLVED	Lepisosteus oculatus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Lepisosteiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_040954835.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fLepOcu1.hap1	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	Guidance row only; existing Tier 3C species occurrence is not this tuple	high	no	no	no	no	blocked_unresolved	Existing Tier 3C artifact cannot substitute for unresolved VGP H1/H2 and annotation tuple	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	lampris_incognitus_vgp_freeze	UNRESOLVED	Lampris incognitus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Lampridiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_029633865.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fLamInc1.hap1	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	syngnathus_acus_vgp_freeze	UNRESOLVED	Syngnathus acus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Syngnathiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_901709675.2	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fSynAcu2.pri	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	enoplosus_armatus_vgp_freeze	UNRESOLVED	Enoplosus armatus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Centrarchiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_043641665.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fEnoArm2.hap2	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	pempheris_klunzingeri_vgp_freeze	UNRESOLVED	Pempheris klunzingeri	UNRESOLVED	UNRESOLVED	UNRESOLVED	Pempheriformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_042242105.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fPemKlu1.hap2	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	cyclopterus_lumpus_vgp_freeze	UNRESOLVED	Cyclopterus lumpus	UNRESOLVED	UNRESOLVED	UNRESOLVED	Scorpaeniformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_009769545.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	fCycLum2.pri	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	heterodontus_francisci_vgp_freeze	UNRESOLVED	Heterodontus francisci	UNRESOLVED	UNRESOLVED	UNRESOLVED	Heterodontiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_036365525.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	sHetFra1.hap1	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
plan-v1	guidance_seed	hemiscyllium_ocellatum_vgp_freeze	UNRESOLVED	Hemiscyllium ocellatum	UNRESOLVED	UNRESOLVED	UNRESOLVED	Orectolobiformes	https://github.com/VGP/vgp-phase1/blob/main/VGPPhase1-freeze-1.0.tsv	UNRESOLVED_MOVING_MAIN	UNRESOLVED	2026-07-17T00:00:00Z	reported_completed_annotated_paired_not_recomputed	GCA_020745735.1	UNRESOLVED	UNRESOLVED	guidance_H1	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	sHemOce1.mat	guidance_pair_label_only	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	unverified_guidance_pair_label	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	UNRESOLVED	2026-07-17T00:00:00Z	UNRESOLVED	UNRESOLVED	results/tier3/vgp_freeze_analysis.md reports H1 and H2 label only	high	no	no	no	no	blocked_unresolved	Missing frozen catalog row, TaxId, H2 accession, exact checksums, native H1 annotation tuple, denominator, and license	B01;B02;B03;B04;B05;B07
