selection_id	rank	catalog_row	catalog_commit	catalog_sha256	catalog_taxid	resolved_taxid	species	clade	assembly_generation	genome_size_stratum	expected_diversity_stratum	expected_diversity_evidence	biosample	individual_or_isolate	h1_accession_version	h1_label	h1_role	h1_date	h1_technology	h1_length_bp	h1_contigs	h1_contig_n50_bp	h1_scaffold_n50_bp	h1_report_sha256	h2_accession_version	h2_label	h2_role	h2_date	h2_technology	h2_length_bp	h2_contigs	h2_contig_n50_bp	h2_scaffold_n50_bp	h2_report_sha256	reciprocal_pair_evidence	read_hifi_provenance	long_range_phasing_evidence	qv_evidence	completeness_evidence	duplication_collapse_evidence	native_annotation_accession	annotation_status	source_urls	checksum_contract	license_or_reuse_terms	core_confidence_tier	alternate_replacement_rule
P01	1	101	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	9838	9838	Camelus dromedarius	Mammalia	later_hifi_hic_hap1_hap2	medium	medium	Pre-result life-history stratum; no genome-wide H1/H2 estimate used; independent LD-Ne records are different animals and interpretation-only: analysis/vgp_independent_ne_sources.tsv	SAMN39296380	mCamDro1	GCA_036321535.1	mCamDro1.pat	paternal_haplotype_of_diploid	2024-01-31	PacBio Sequel II HiFi; Dovetail Omni-C	2306603094	366	31216184	72991593	cb9474dd40015240b73ad40327aded958847843c8bf3d364c0fadfaa7c7e2f4a	GCA_036321565.1	mCamDro1.hap2	maternal_haplotype_of_diploid	2024-01-31	PacBio Sequel II HiFi; Dovetail Omni-C	2086495379	383	28900355	70331411	3178471b930f04dc9bc3a008d9b3b704e7ba4d7751082a42545fcaa2135256de	each report links the other accession with opposite parental role; shared BioSample and isolate	HiFi named on both exact reports; raw-read runs must be frozen selectively by acquisition	trio-binning plus Omni-C and YaHS	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	both chromosome level; length ratio 0.905; require BUSCO complete >=0.90 and missing <=0.05 on both	Hifiasm trio assembly; no frozen collapse metric; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_036321535.1-RS_2024_04	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036321535.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036321565.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	B_provisional_until_qv_completeness_collapse_and_callability	If P01 fails a hard pre-result core gate activate A01 by versioned amendment; retain P01 failure row
P02	2	66	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	82174	82174	Pseudorca crassidens	Mammalia	later_hifi_hic_hap1_hap2	medium	medium	Pre-result cetacean life-history stratum from the frozen catalog; no same-pair diversity value used	SAMN41253811	mPseCra1	GCA_039906515.1	mPseCra1.hap1	haplotype_1	2024-05-31	PacBio Sequel II HiFi; Bionano DLS; Dovetail Omni-C	2674592094	561	58817648	110095734	704317b3ab00c808b0d2fef4eb2ecdb64f819eb82bef528c80394647f52e551d	GCA_039906525.1	mPseCra1.hap2	haplotype_2	2024-05-31	PacBio Sequel II HiFi; Bionano DLS; Dovetail Omni-C	2678530964	549	60000724	110370934	7de5a67babd37755a3c50c74f05d4e93805d0bf4ff09c6c09ec28e267dada46b	each report links the other accession as haplotype 1/2; shared BioSample and isolate	HiFi named on both exact reports; raw-read runs must be frozen selectively by acquisition	Hi-C phasing plus Omni-C; Bionano DLS; YaHS	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	both chromosome level; length ratio 0.999; require BUSCO complete >=0.90 and missing <=0.05 on both	Hifiasm; no frozen collapse metric; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_039906515.1-RS_current_at_acquisition	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_039906515.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_039906525.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	B_provisional_until_qv_completeness_collapse_and_callability	If P02 fails a hard pre-result core gate activate A01 by versioned amendment after P01 disposition; retain P02 failure row
P03	3	263	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	57412	57412	Colius striatus	Aves	later_hifi_hic_hap1_hap2	medium	medium	Pre-result avian life-history stratum; bounded independent-evidence audit found no numeric Ne and is not used as response: analysis/vgp_demography_audit.md	SAMN33339572	bColStr4	GCA_028858725.2	bColStr4.1.hap1	haplotype_1	2023-02-24	PacBio Sequel II HiFi; Bionano DLS; Arima Hi-C v2	1212464869	348	21931325	89023854	8f13840c319ebce10f9cd6718473d994b48a90207b3731489b0d8151b79014c7	GCA_028858625.2	bColStr4.1.hap2	haplotype_2	2023-02-24	PacBio Sequel II HiFi; Bionano DLS; Arima Hi-C v2	1153503718	378	21724867	59190243	ccb378dce9e895b8b07dbd05e917650890aa1b04479f6278575dc8312ef6c385	each report links the other accession as haplotype 1/2; shared BioSample and isolate	HiFi named on both exact reports; raw-read runs must be frozen selectively by acquisition	trio phasing plus Arima Hi-C and Bionano; Salsa	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	both chromosome level; length ratio 0.951; H1 RefSeq BUSCO complete 0.978 duplicated 0.0115; require H2 BUSCO gates	Hifiasm; no frozen H2 collapse metric; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_028858725.1-RS_2023_12	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_028858725.2/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_028858625.2/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	B_provisional_until_qv_h2_completeness_collapse_and_callability	If P03 fails a hard pre-result core gate activate A02 by versioned amendment; retain P03 failure row
P04	4	254	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	148594	148594	Falco naumanni	Aves	early_clr_triocanu_parental	medium	medium	Pre-result avian life-history stratum from the frozen catalog; no H1/H2 response used	SAMN16870685	bFalNau1	GCA_017639655.1	bFalNau1.pat	principal_pseudohaplotype_of_diploid	2021-03-30	PacBio Sequel I CLR; Illumina NovaSeq; Arima Hi-C; Bionano DLS	1215702009	588	13754753	91761059	c04a0e74ba498e2a06f7a00c37941e2ad47d5191c448b4537ee49cae9c0e6b16	GCA_017639645.1	bFalNau1.mat	alternate_pseudohaplotype_of_diploid	2021-03-30	PacBio Sequel I CLR; Illumina NovaSeq; Arima Hi-C; Bionano DLS	1156765323	809	13983350	65156219	f3beaed7b74910d5012972d72f460ae68bf89e3e92023bb72a984708db347909	each report links the other accession with reciprocal principal/alternate roles; shared BioSample and isolate	CLR not HiFi; Illumina polishing and parental binning reads named; exact runs must be frozen by acquisition	TrioCanu parental phasing plus Arima Hi-C; Bionano; Salsa2	catalog QV absent; acquisition must bind consensus QV and each haplotype must be >=40	chromosome/scaffold; length ratio 0.952; require BUSCO complete >=0.90 and missing <=0.05 on both	purge_dups recorded for both; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_017639655.2-RS_current_at_acquisition	paired RefSeq lineage on H1; catalog GCF version differs from GCA pairing and must pass dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_017639655.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_017639645.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	C_early_generation_requires_all_qc_and_callability	If P04 fails a hard pre-result core gate activate A02 by versioned amendment after P03 disposition; retain P04 failure row
P05	5	378	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	51853	51853	Candoia aspera	Reptilia	later_hifi_hic_hap1_hap2	medium	medium	Pre-result reptile life-history stratum; bounded independent-evidence audit found no numeric Ne and is not used as response: analysis/vgp_demography_audit.md	SAMN37159891	rCanAsp1	GCA_035149785.1	rCanAsp1.hap2	haplotype_2	2024-01-18	PacBio Sequel II HiFi; Arima Hi-C v2	1530810380	250	55640180	209480725	4e62c608392f28a0e6360d0ec2e7dac37639c0ef5df82915bca318f54420e922	GCA_035125265.1	rCanAsp1.hap1	haplotype_1	2024-01-05	PacBio Sequel II HiFi; Arima Hi-C v2	1529331567	279	49525232	209784440	8ac2a27735eb713214edff1383a476515133754f3a4ac829c5cb157f3a22da20	each report links the other accession as haplotype 1/2; shared BioSample and isolate	HiFi named on both exact reports; raw-read runs must be frozen selectively by acquisition	Hi-C phasing plus Arima Hi-C and YaHS	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	chromosome/scaffold; length ratio 0.999; H1 RefSeq BUSCO complete 0.969 duplicated 0.0114; require H2 BUSCO gates	Hifiasm; no frozen H2 collapse metric; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_035149785.1-RS_2024_02	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035149785.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035125265.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	B_provisional_until_qv_h2_completeness_collapse_and_callability	If P05 fails a hard pre-result core gate activate A03 by versioned amendment; retain P05 failure row
P06	6	434	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	150705	150705	Dendropsophus ebraccatus	Amphibia	early_clr_triocanu_parental	medium	medium	Pre-result amphibian population-structure evidence only; not an Ne or response estimate: analysis/vgp_demography_audit.md	SAMN32145295	aDenEbr1	GCA_027789765.1	aDenEbr1.pat	paternal_haplotype_of_diploid	2023-01-13	PacBio Sequel I CLR; 10X; Bionano DLS; Arima Hi-C; parental Illumina	2214937069	3003	8808153	153439414	86ff6fd5d7f0d6a418f2127284d575daddab7e2334f47a05f17b95c7f4b074c5	GCA_027789725.1	aDenEbr1.mat	maternal_haplotype_of_diploid	2023-01-13	PacBio Sequel I CLR; 10X; Bionano DLS; Arima Hi-C; parental Illumina	2352801895	3357	10560916	61622151	e76deef5722fc366c62992ddd8df672cffd5503045992d87ffa3c758e3b50e51	each report links the other accession with opposite parental role; shared BioSample and isolate	CLR not HiFi; parental Illumina and polishing reads named; exact runs must be frozen by acquisition	TrioCanu parental phasing plus 10X; Bionano; Arima Hi-C; Salsa	catalog QV absent; acquisition must bind consensus QV and each haplotype must be >=40	chromosome/scaffold; length ratio 0.941; H1 RefSeq BUSCO complete 0.958 duplicated 0.0254; require H2 BUSCO gates	purge_dups each haplotype recorded; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_027789765.1-RS_2024_11	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_027789765.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_027789725.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	C_early_generation_requires_all_qc_and_callability	If P06 fails a hard pre-result core gate activate A04 by versioned amendment; retain P06 failure row
P07	7	670	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	206126	206126	Spinachia spinachia	Actinopterygii	later_hifi_hic_hap1_hap2	small	low	Pre-existing targeted gene-span SNV heterozygosity 0.000397957 on 2,017,806 callable bp; used only to rank expected stratum, never as the genome-wide pilot response: results/tier3/final_handoff.md	SAMN36735485	fSpiSpi1	GCA_048126635.1	SpiSpi1_v1.hap1	haplotype_1	2025-02-27	PacBio HiFi; Hi-C	407541755	278	6606641	19449660	e2cf25be881cde27f5e59bceacc5dcb5bf6c7eed840e73700b9605f5f4c81937	GCA_048127205.1	SpiSpi1_v1.hap2	haplotype_2	2025-02-27	PacBio HiFi; Hi-C	406020468	328	6418828	19296231	bfa4995cc69c8b5009ccb747ec1268ac32f0cafd39c6a029fb018a6d2fbf4617	each report links the other accession as haplotype 1/2; shared BioSample and isolate	HiFi named; staged selective raw-read provenance exists but acquisition must bind immutable run list	Hi-C phasing plus YaHS; Samba	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	both chromosome level; length ratio 0.996; require BUSCO complete >=0.90 and missing <=0.05 on both	purge_dups recorded; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCA_048126635.1-GB_2025_08_04	native exact H1 EGAPx annotation; optional branch only	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048126635.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048127205.1/dataset_report	metadata-entry SHA256 values frozen above; acquisition must reverify staged official MD5 and local SHA256 before content-addressed promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	A_pair_provenance_and_handoff_proven_qc_still_required	If P07 fails a hard pre-result core gate activate A05 by versioned amendment; retain P07 failure row
P08	8	595	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	238744	238744	Menidia menidia	Actinopterygii	later_hifi_hic_hap1_hap2	small	high	Pre-existing targeted gene-span SNV heterozygosity 0.0138517 on 2,038,234 callable bp; used only to rank expected stratum, never as the genome-wide pilot response: results/tier3/final_handoff.md	SAMN46987722	fMenMen1	GCA_048628825.1	ASM4862882v1	haplotype_1	2025-03-19	PacBio HiFi; Arima Hi-C	571259625	1323	4610982	23854799	6779a254da9bd9a6eaaffb4672df7c2cc2467aff4ca9cf85e04278a9b6490b18	GCA_048544195.1	ASM4854419v1	haplotype_2	2025-03-12	PacBio HiFi; Arima Hi-C	553547304	1371	5622382	22723721	33519795444f1e44ccd5e3a1ad8f68146d88a199d3f1c25fcb03897a8436b33e	each report links the other accession as haplotype 1/2; shared BioSample and isolate	HiFi named; staged selective raw-read provenance exists but acquisition must bind immutable run list	Arima Hi-C phasing plus YaHS	catalog QV absent; acquisition must bind Merqury QV and each haplotype must be >=40	both chromosome level; length ratio 0.969; require BUSCO complete >=0.90 and missing <=0.05 on both	purge_dups recorded; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCA_048628825.1-GB_2025_08_13	native exact H1 EGAPx annotation; optional branch only	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048628825.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048544195.1/dataset_report	metadata-entry SHA256 values frozen above; acquisition must reverify staged official MD5 and local SHA256 before content-addressed promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	A_pair_provenance_proven_qc_still_required	If P08 fails a hard pre-result core gate activate A05 by versioned amendment after P07 disposition; retain P08 failure row
P09	9	676	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	7792	7792	Heterodontus francisci	Chondrichthyes	later_hifi_hic_hap1_hap2	large	medium	Pre-result mitochondrial theta indicates structure but is not nuclear diversity or absolute Ne: analysis/vgp_demography_audit.md	SAMN39432692	sHetFra1	GCA_036365525.1	sHetFra1.hap1	haplotype_1	2024-02-06	PacBio Sequel HiFi-design Hifiasm; Bionano; Hi-C	6013048672	5087	3418954	90140832	f8048dfacd838656aa1530b39ed6fb4af9bb6cc84419077631d9461269e16493	GCA_036365495.1	sHetFra1.hap2	haplotype_2	2024-02-06	PacBio Sequel HiFi-design Hifiasm; Bionano; Hi-C	5196885747	4286	3485302	97904885	9bac510c491aea4a218d6f29d099b542e44b62646065fc22c4b679914abf9b1a	each report links the other accession as haplotype 1/2; shared BioSample and isolate	NCBI report says PacBio Sequel while catalog says HiFi; acquisition must resolve exact run chemistry before tier assignment	Hi-C phasing plus Bionano and YaHS	catalog QV absent; acquisition must resolve read chemistry and bind Merqury QV >=40 for each haplotype	both chromosome level; length ratio 0.864; H1 RefSeq BUSCO complete 0.964 duplicated 0.0304; require H2 BUSCO gates	no frozen collapse metric; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_036365525.1-RS_2024_08	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036365525.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036365495.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	C_read_chemistry_resolution_plus_all_qc_and_callability	If P09 fails a hard pre-result core gate activate A06 by versioned amendment; retain P09 failure row
P10	10	678	dc1b2af5a7741b97d66fb10cb2bce97f41765cdf	9c58420484a8b76a2d6175b7c26bf709e68bdc726a67fc7541b8c2b5a2fc13a4	170820	170820	Hemiscyllium ocellatum	Chondrichthyes	early_clr_triocanu_parental	large	medium	Pre-result cartilaginous-fish life-history stratum; no same-pair response or circular pi-derived Ne used	SAMN22550098	sHemOce1	GCA_020745735.1	sHemOce1.pat.X.cur.	principal_pseudohaplotype_of_diploid	2021-11-05	PacBio Sequel II CLR; Illumina NovaSeq; Bionano DLS; Arima Hi-C	3983466396	5666	8845575	83580160	c571f9acdc934de2cf6ae95f27d8f57f75ab2ef29b0b74b082ce0982d263183f	GCA_020745765.1	sHemOce1.mat.decon	alternate_pseudohaplotype_of_diploid	2021-11-05	PacBio Sequel II CLR; Illumina NovaSeq; Bionano DLS; Arima Hi-C	4149461884	7549	7868162	56110228	589f8101efdc5fcc2cf572d8b57a8cbe147b3d907fc59f6cf211afd5203aefbf	each report links the other accession with reciprocal principal/alternate roles; shared BioSample and isolate	CLR not HiFi; parental binning and Illumina polishing reads named; exact runs must be frozen by acquisition	TrioCanu parental phasing plus Bionano; Arima Hi-C; Salsa2	catalog QV absent; acquisition must bind consensus QV and each haplotype must be >=40	chromosome/scaffold; length ratio 0.960; require BUSCO complete >=0.90 and missing <=0.05 on both	purge_dups recorded; require k-mer spectrum plus BUSCO duplicated <=0.05 and no unexplained copy-number asymmetry	GCF_020745735.1-RS_current_at_acquisition	paired RefSeq on H1; optional until exact sequence-dictionary audit	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_020745735.1/dataset_report;https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_020745765.1/dataset_report	metadata-entry SHA256 values frozen above; before transfer require official expected bytes and provider MD5 when published plus local SHA256 before/after promotion	NCBI molecular data: no NCBI restriction; submitter rights not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	C_early_generation_requires_all_qc_and_callability	If P10 fails a hard pre-result core gate activate A06 by versioned amendment after P09 disposition; retain P10 failure row
