selection_id	row_kind	species	h1_accession_version	h2_accession_version	heterozygous_snps	callable_bp	pi	psmc_primary_theta	psmc_nearest_index_central_95pct	psmc_finite_bootstraps	annotation_status	prior_disposition_superseded	corrected_disposition	corrected_classification	disposition_reason	evidence
P07	accepted_bounded_core	Spinachia spinachia	GCA_048126635.1	GCA_048127205.1	316631	270531638	0.0011704028495181033	0.033275	[0.030717, 0.038811]	200	exact_native	VERIFIED_CORE_COMPLETE	ACCEPTED_BOUNDED_CORE	REVIEW_ACCEPTED_CORE_RESULT	Independent review accepted the bounded range-local result as the P07 core; the prior whole-genome/global-lace result is retained as historical diagnostic evidence and the prior read-invalidation label is not transferable to this callset.	analysis/vgp_three_pair_execution_v2.json; analysis/vgp_three_pair_independent_review_v1.md
P03	accepted_bounded_core	Colius striatus	GCA_028858725.2	GCA_028858625.2	1632584	875683638	0.0018643536651303744	0.040367	[0.025469, 0.056461]	200	missing_nonblocking	HARD_INVALID_PRIMARY	ACCEPTED_BOUNDED_CORE	PIPELINE_DEFECT_RESOLVED_BY_BOUNDED_LINEAGE	Prior HARD_INVALID_PRIMARY was a FastGA execution/scratch pipeline defect, not a biological exclusion; the bounded lineage (WFMASH fallback) resolved it and the review accepted the result.	analysis/vgp_three_pair_execution_v2.json; analysis/vgp_three_pair_independent_review_v1.md
P02	accepted_bounded_core	Pseudorca crassidens	GCA_039906515.1	GCA_039906525.1	4195014	1707746195	0.0024564622145154306	0.061674	[0.055957, 0.068648]	200	missing_nonblocking	HARD_INVALID_PRIMARY	ACCEPTED_BOUNDED_CORE	PIPELINE_DEFECT_RESOLVED_BY_BOUNDED_LINEAGE	Prior HARD_INVALID_PRIMARY was an IMPG graph/FASTA identifier pipeline defect, not a biological exclusion; the bounded lineage resolved it and the independent review accepted the result.	analysis/vgp_three_pair_execution_v2.json; analysis/vgp_three_pair_independent_review_v1.md
P04	retained_prior_lineage_result	Falco naumanni	GCA_017639655.1	GCA_017639645.1	3548818	770780965	0.004604184795871289				reference_lineage_binding_unaudited_vs_h1	VERIFIED_CORE_COMPLETE	RETAINED_PRIOR_LINEAGE_RESULT	RAW_READ_VALIDATION_STILL_PENDING	The completed assembly-derived result is retained unchanged from the prior lineage; its exact CLR raw validation remains pending and it is not part of the reviewed bounded core.	analysis/vgp_real_synthesis_v1/report.md (retained); analysis/vgp_real_synthesis_v1/paper_pairs.tsv
P01	no_estimate_pipeline_state	Camelus dromedarius	GCA_036321535.1	GCA_036321565.1							reference_binding_unaudited_vs_h1	HARD_INVALID_PRIMARY	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	NO_ESTIMATE_NO_BOUNDED_RERUN_YET	Prior HARD_INVALID_PRIMARY recorded a primary-execution pipeline defect; the species is not biologically excluded, but no reviewed bounded rerun exists yet, so no estimate is claimed.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P05	no_estimate_pipeline_state	Candoia aspera	GCA_035149785.1	GCA_035125265.1							reference_binding_unaudited_vs_h1	HARD_INVALID_PRIMARY	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	NO_ESTIMATE_NO_BOUNDED_RERUN_YET	Prior HARD_INVALID_PRIMARY recorded a primary-execution pipeline defect; the species is not biologically excluded, but no reviewed bounded rerun exists yet.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P06	no_estimate_pipeline_state	Dendropsophus ebraccatus	GCA_027789765.1	GCA_027789725.1							reference_binding_unaudited_vs_h1	HARD_EXECUTION_ERROR_NO_ESTIMATE	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	NO_ESTIMATE_NO_BOUNDED_RERUN_YET	Prior HARD_EXECUTION_ERROR was a concrete execution error (pipeline defect); the species is not biologically excluded.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P08	no_estimate_pipeline_state	Menidia menidia	GCA_048628825.1	GCA_048544195.1							reference_binding_unaudited_vs_h1	RUNNING_RESUMABLE_WAVE	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	RESUMABLE_WAVE_FROZEN_NO_ESTIMATE	The running wave was frozen at cutoff; this is scheduler/pipeline state, not a biological exclusion and not an estimate.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P09	no_estimate_pipeline_state	Heterodontus francisci	GCA_036365525.1	GCA_036365495.1							reference_binding_unaudited_vs_h1	HARD_EXECUTION_ERROR_NO_ESTIMATE	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	NO_ESTIMATE_NO_BOUNDED_RERUN_YET	Prior HARD_EXECUTION_ERROR was a concrete execution error (pipeline defect); the species is not biologically excluded.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P10	no_estimate_pipeline_state	Hemiscyllium ocellatum	GCA_020745735.1	GCA_020745765.1							reference_binding_unaudited_vs_h1	HARD_EXECUTION_ERROR_NO_ESTIMATE	PIPELINE_DEFECT_NOT_BIOLOGICAL_EXCLUSION	NO_ESTIMATE_NO_BOUNDED_RERUN_YET	Prior HARD_EXECUTION_ERROR was a concrete execution error (pipeline defect); the species is not biologically excluded.	analysis/vgp_real_synthesis_v1/paper_pairs.tsv; analysis/vgp_evidence_correction_v1/pipeline_reliability.tsv
P07	clean_canary_reproduction_control	Spinachia spinachia	GCA_048126635.1	GCA_048127205.1	574122	267379237	0.0021472198306856562				exact_native_partitions_superseded_by_bounded_callset	VERIFIED_CORE_COMPLETE (whole-genome/global-lace)	RETAINED_REPRODUCTION_CONTROL	HISTORICAL_DIAGNOSTIC_EVIDENCE_NOT_ADMISSIBLE_CORE	The clean run is a required reproduction/control of the earlier P07 result; the review rejected whole-genome/global-lace products as architecture-inadmissible core inputs and accepted the later bounded result instead. Retained as diagnostic evidence for defect A-1.	analysis/vgp_clean_canary_execution_v1.json; analysis/vgp_clean_canary_report_v1.md; analysis/vgp_three_pair_independent_review_v1.md
