record_id	candidate_id	scientific_name	ncbi_taxid	record_status	classification	independence_status	circularity_status	exclusion_reason	estimand	estimand_definition	method	population	geography	measurement_time	sample_size	value	unit	interval_lower	interval_upper	interval_type	uncertainty_status	mutation_rate	generation_time	response_dataset_overlap	source_kind	source_title	source_authors	source_year	doi	source_url	source_locator	source_retrieved_utc	provenance_notes
camel_ld_awa	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Awarik	coastal regions near Jeddah and South Jazan, Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	5	15	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_ld_had	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Haddana	Hijaz Mountains and southwestern Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	4	11	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_ld_maj	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Majaheem	Najd and Riyadh, Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	9	37	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_ld_sah	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Sahliah	coastal regions near Jeddah and South Jazan, Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	7	24	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_ld_shu	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Shul	Najd and Riyadh, Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	4	17	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_ld_sof	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_independent_with_time_caveat	independent_literature_ne	independent_different_animals_and_project	non_circular	not_applicable	Ne_LD	LD-based effective population size reported by SNeP v1.11	linkage_disequilibrium_SNeP_1.11	Sofor	Najd and Riyadh, Saudi Arabia	recent LD time slice; exact generation bin not reported for Table 2 point	5	23	diploid individuals	not_applicable	not_applicable	not_applicable	interval not reported	SNeP mutation correction enabled; numeric value not reported	not required for reported generation-scaled point	none; PRJNA1219399 versus repaired VGP BioSample SAMN39296380	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Final per-population N after removal of related individuals; article reports 34 total final samples.
camel_psmc_fitak2020	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_historical_scenario_not_contemporary	historical_coalescent_absolute_scenario	independent_different_animals_and_project	non_circular	not_applicable	historical_Ne_PSMC	PSMC historical diploid effective population size trajectory	PSMC_v0.6.4	sampled domestic dromedaries in PRJNA276064	multiple origins; see source supplements	~700,000 to 16,000 years before present (reported narrative)	study has 25 camel genomes across three species; exact dromedary n in supplement	~40000 declining to ~15000	diploid individuals	not_applicable	not_applicable	100 bootstrap trajectories; numeric CI not transcribed	bootstrap performed; pointwise bounds not extracted	1.1e-8 changes/site/generation	5 years	none known; older PRJNA276064 and GCA_000803125.2, not repaired sample/reference	primary_literature	Genomic signatures of domestication in Old World camels	Fitak et al.	2020	10.1038/s42003-020-1039-5	https://doi.org/10.1038/s42003-020-1039-5	Figure 2 caption and demographic methods: generation time 5 y, mutation rate 1.1e-8; PSMC consensus/mask description and 100 bootstraps	2026-07-18	Absolute Ne/time are scenario-scaled. Coalescent output must remain separate if assumptions change.
camel_global_census_2025	camelus_dromedarius_gca_036321535_1	Camelus dromedarius	9838	accepted_ecological_covariate	census_measure	independent_non_genomic	non_circular	not_applicable	global_census_size	Approximate worldwide number of dromedary camels	compiled livestock census cited by primary article	global domestic dromedary	global	source article current context (2025); underlying census year not stated	not_applicable	35000000	animals	not_applicable	not_applicable	not_applicable	approximate; no interval	not_applicable	not_applicable	none	primary_literature	Geographical distribution, genetic diversity, and environmental adaptations of dromedary camel breeds in Saudi Arabia	Ibrahim et al.	2025	10.3389/fvets.2024.1490186	https://www.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2024.1490186/full	Methods lines 398-400; Results Table 2 lines 428-437; Data availability lines 524-526	2026-07-18	Ecological/census covariate, not Ne.
gar_nb_cosewic2015	lepisosteus_oculatus_gca_040954835_1	Lepisosteus oculatus	7918	candidate_secondary_mapping_incomplete	independent_literature_nb	independent_different_animals	non_circular	not_applicable	Nb	effective number of breeders; not interchangeable with generational Ne	microsatellite population-genetic estimate reported secondarily as Glass et al. 2015	six genetically distinct Canadian populations; value-to-population mapping unavailable in cited status-report text	Point Pelee, Rondeau Bay, Long Point Bay / Lake Erie, Ontario, Canada	samples collected before 2015; exact cohort/year per estimate unavailable	not reported in status-report passage	26.9;37.8;50.1;58.8;61.4;567.5	breeders	not_applicable	not_applicable	not_applicable	intervals not reported in status-report passage	not_applicable	not_applicable	none known; Canadian microsatellite samples versus VGP fLepOcu1	authoritative_government_status_report	COSEWIC assessment and status report on the Spotted Gar Lepisosteus oculatus in Canada	COSEWIC	2015	not_assigned	https://www.canada.ca/en/environment-climate-change/services/species-risk-public-registry/cosewic-assessments-status-reports/spotted-gar-2015.html	Abundance lines 560-568 (census CI and secondary Nb values)	2026-07-18	Authoritative secondary source. Do not promote to primary covariate until Glass et al. mapping, sample years, n, and uncertainty are recovered.
gar_census_point_pelee	lepisosteus_oculatus_gca_040954835_1	Lepisosteus oculatus	7918	accepted_ecological_covariate	census_measure	independent_non_genomic	non_circular	not_applicable	mature_adult_census_size	mark-recapture abundance (Point Pelee) or habitat-density extrapolation (Rondeau Bay)	mark-recapture	Point Pelee	Ontario, Canada	2007-2009 sampling context; report published 2015	not_applicable	483	mature adults	433	519	95% CI	reported 95% CI	not_applicable	not_applicable	none	authoritative_government_status_report	COSEWIC assessment and status report on the Spotted Gar Lepisosteus oculatus in Canada	COSEWIC	2015	not_assigned	https://www.canada.ca/en/environment-climate-change/services/species-risk-public-registry/cosewic-assessments-status-reports/spotted-gar-2015.html	Abundance lines 560-568 (census CI and secondary Nb values)	2026-07-18	Census covariate, not Ne or Nb.
