panel_id	scope	partition	estimand_id	estimand_label	status	callable_bases	ws_opportunities	sw_opportunities	n_ws	n_sw	estimate_name	estimate_value	interval_lower	interval_upper	uncertainty_method	model	control_or_sensitivity	multiple_testing	historical_only	direct_estimand	population_estimand	non_allelic_estimand	candidate_only	not_measured_reason	preflight_slurm_job_id
H01	genome_wide	neutral	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	neutral	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	fourfold	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	fourfold	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	coding	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	coding	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	noncoding	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	context-dependent nonstationary substitution model	primary plus alternate outgroup/polarization/alignment/mutation/topology sensitivities	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	genome_wide	noncoding	H_GBGC	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	historical_gBGC_like_fixation_bias	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	mutation-selection-like nonstationary model; never population B	zero-bias parametric bootstrap plus CpG/topology/branch-length sensitivity	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	tract_like	neutral_noncoding	H_CLUSTER	candidate_historical_WS_cluster_excess	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	candidate_historical_WS_cluster_excess	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	inhomogeneous Poisson/renewal null preserving context, gaps, chromosome, local rate	label shuffle, multinucleotide/recurrent-mutation null, maxT scales	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	true	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
H01	fragmentation_sensitivity	neutral	H_SUB	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	WS_SW_log_rate_ratio	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_ESTIMABLE_INPUT_GATE	NOT_RUN; chromosome/block bootstrap plus parametric bootstrap required	same primary model after reason-coded assembly/gap downsampling	fragmentation and missingness envelope	NOT_APPLIED_NO_TEST; Holm primary, BH/BY exploratory required	true	NOT_MEASURED	NOT_MEASURED	NOT_MEASURED	false	NO_VERIFIED_SEQUENCE;NO_CALLABLE_ORTHOLOGY;MINIMUM_GATES_FAILED	1781129
