rank	candidate_id	scientific_name	source_class	authoritative_location	attempted_utc	outcome	reason_or_evidence
0	prior_predeclared_vgp_pilot	unspecified	prior_read_only_audit	analysis/tier3a_failure_ledger.tsv	2026-07-16T06:18:00Z	rejected_prior	Prior registry had no biological identity, exact H1/H2 tuple, native H1 annotation, callable mask, or phase/collapse audit; this was inspected but never treated as an acquisition result.
1	mmyodau2.1_local_inventory	Myotis daubentonii	NCBI_Datasets_API	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_963259705.1/dataset_report	2026-07-16T06:24:00Z	rejected_superseded_pair	The annotated RefSeq H1 GCF_963259705.1 still links the historical GCA_963242275.1 alternate, but that exact H2 returns no current Datasets report and NCBI published new GCA_963259705.2/GCA_963242275.2 hap1/hap2 releases on 2026-07-15 without an exact native H1 annotation. Mixing .1 annotation with .2 FASTA is forbidden.
1	mmyodau2.1_local_inventory	Myotis daubentonii	NCBI_FTP	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/963/242/275/	2026-07-16T06:25:00Z	rejected_superseded_pair	Authoritative inventory contains historical GCA_963242275.1_mMyoDau2.1_alternate_haplotype and current GCA_963242275.2_mMyoDau2.hap2.2 side by side; no version-consistent current H1-native annotation tuple was promoted.
1	mmyodau2.1_local_inventory	Myotis daubentonii	NCBI_FTP	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/963/259/705/	2026-07-16T06:25:00Z	rejected_superseded_pair	Authoritative inventory contains GCA_963259705.1_mMyoDau2.1 and GCA_963259705.2_mMyoDau2.hap1.2; the 2026-07-15 replacement made the prior local .1 candidate unsuitable for a new frozen current tuple.
2	spinachia_spinachia_SK-2024b	Spinachia spinachia	NCBI_Datasets_VGP_inventory	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/bioproject/PRJNA489243/dataset_report?page_size=1000	2026-07-16T06:32:00Z	accepted	Current chromosome assemblies; exact reciprocal GCA_048126635.1 haplotype_1/GCA_048127205.1 haplotype_2 links; same SK-2024b isolate; exact H1 annotation GCA_048126635.1-GB_2025_08_04.
2	spinachia_spinachia_SK-2024b	Spinachia spinachia	NCBI_FTP	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/126/635/GCA_048126635.1_SpiSpi1_v1.hap1/	2026-07-16T06:35:00Z	accepted	H1 FASTA, original exact-assembly GFF, assembly report/stats, and provider MD5 ledger acquired and verified.
2	spinachia_spinachia_SK-2024b	Spinachia spinachia	NCBI_FTP	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/127/205/GCA_048127205.1_SpiSpi1_v1.hap2/	2026-07-16T06:35:00Z	accepted	Linked H2 FASTA and assembly report/stats acquired and provider MD5 verified.
3	antennarius_maculatus_fAntMac1	Antennarius maculatus	NCBI_Datasets_VGP_inventory	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/bioproject/PRJNA489243/dataset_report?page_size=1000	2026-07-16T06:32:00Z	rejected_annotation_version_mismatch	Current H1 is GCA_013358685.2 but the inventory annotation name is GCA_013358685.1-GB_2025_09_20; exact assembly/native-annotation version gate failed, so ranking continued.
4	menidia_menidia_fMenMen1	Menidia menidia	NCBI_Datasets_VGP_inventory	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/bioproject/PRJNA489243/dataset_report?page_size=1000	2026-07-16T06:32:00Z	accepted	Current chromosome assemblies; exact reciprocal GCA_048628825.1 haplotype_1/GCA_048544195.1 haplotype_2 links; same male fMenMen1 isolate; exact H1 annotation GCA_048628825.1-GB_2025_08_13.
4	menidia_menidia_fMenMen1	Menidia menidia	NCBI_FTP	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/	2026-07-16T06:35:00Z	accepted	H1 FASTA, original exact-assembly GFF, assembly report/stats, and provider MD5 ledger acquired and verified.
